benchmark,run_id,agent_name,provider,model,prompt,permutation_index,match_index,seed,position,seat,opponent_1,opponent_2,opponent_3,opponent_key,victory,points,rank,winner_player,winner_agent,rounds_played,last_turn,final_points_J0,final_points_J1,final_points_J2,final_points_J3,error
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,446,0,446054321,0,J0,SigmaAgent,TristanAgent,EdoAgent,SigmaAgent|TristanAgent|EdoAgent,1,14,1,J0,HybridLLMAgent,13,turn_P0,14,2,6,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,446,0,446154321,1,J1,SigmaAgent,TristanAgent,EdoAgent,SigmaAgent|TristanAgent|EdoAgent,1,12,1,J1,HybridLLMAgent,15,turn_P1,4,12,8,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,446,0,446254321,2,J2,SigmaAgent,TristanAgent,EdoAgent,SigmaAgent|TristanAgent|EdoAgent,1,10,1,J2,HybridLLMAgent,21,turn_P2,3,3,10,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,446,0,446354321,3,J3,SigmaAgent,TristanAgent,EdoAgent,SigmaAgent|TristanAgent|EdoAgent,1,10,1,J3,HybridLLMAgent,22,turn_P3,4,4,6,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,447,0,447054321,0,J0,SigmaAgent,TristanAgent,PabloAleixAlexAgent,SigmaAgent|TristanAgent|PabloAleixAlexAgent,1,10,1,J0,HybridLLMAgent,19,turn_P0,10,4,6,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,447,0,447254321,2,J2,SigmaAgent,TristanAgent,PabloAleixAlexAgent,SigmaAgent|TristanAgent|PabloAleixAlexAgent,1,10,1,J2,HybridLLMAgent,23,turn_P2,2,4,10,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,447,0,447154321,1,J1,SigmaAgent,TristanAgent,PabloAleixAlexAgent,SigmaAgent|TristanAgent|PabloAleixAlexAgent,1,10,1,J1,HybridLLMAgent,15,turn_P1,4,10,6,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,448,0,448054321,0,J0,TristanAgent,AdrianHerasAgent,AlexPastorAgent,TristanAgent|AdrianHerasAgent|AlexPastorAgent,1,11,1,J0,HybridLLMAgent,10,turn_P0,11,4,2,3,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,447,0,447354321,3,J3,SigmaAgent,TristanAgent,PabloAleixAlexAgent,SigmaAgent|TristanAgent|PabloAleixAlexAgent,1,11,1,J3,HybridLLMAgent,22,turn_P3,5,3,3,11,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,448,0,448154321,1,J1,TristanAgent,AdrianHerasAgent,AlexPastorAgent,TristanAgent|AdrianHerasAgent|AlexPastorAgent,1,10,1,J1,HybridLLMAgent,20,turn_P1,4,10,4,3,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,448,0,448254321,2,J2,TristanAgent,AdrianHerasAgent,AlexPastorAgent,TristanAgent|AdrianHerasAgent|AlexPastorAgent,1,10,1,J2,HybridLLMAgent,12,turn_P2,7,2,10,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,448,0,448354321,3,J3,TristanAgent,AdrianHerasAgent,AlexPastorAgent,TristanAgent|AdrianHerasAgent|AlexPastorAgent,1,10,1,J3,HybridLLMAgent,10,turn_P3,4,2,2,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,449,0,449054321,0,J0,TristanAgent,AdrianHerasAgent,AlexPelochoJaimeAgent,TristanAgent|AdrianHerasAgent|AlexPelochoJaimeAgent,1,10,1,J0,HybridLLMAgent,12,turn_P0,10,3,2,7,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,449,0,449254321,2,J2,TristanAgent,AdrianHerasAgent,AlexPelochoJaimeAgent,TristanAgent|AdrianHerasAgent|AlexPelochoJaimeAgent,1,10,1,J2,HybridLLMAgent,9,turn_P2,3,2,10,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,449,0,449154321,1,J1,TristanAgent,AdrianHerasAgent,AlexPelochoJaimeAgent,TristanAgent|AdrianHerasAgent|AlexPelochoJaimeAgent,1,10,1,J1,HybridLLMAgent,23,turn_P1,4,10,4,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,450,0,450054321,0,J0,TristanAgent,AdrianHerasAgent,CarlesZaidaAgent,TristanAgent|AdrianHerasAgent|CarlesZaidaAgent,1,10,1,J0,HybridLLMAgent,10,turn_P0,10,5,2,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,449,0,449354321,3,J3,TristanAgent,AdrianHerasAgent,AlexPelochoJaimeAgent,TristanAgent|AdrianHerasAgent|AlexPelochoJaimeAgent,1,10,1,J3,HybridLLMAgent,12,turn_P3,4,2,3,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,450,0,450254321,2,J2,TristanAgent,AdrianHerasAgent,CarlesZaidaAgent,TristanAgent|AdrianHerasAgent|CarlesZaidaAgent,1,10,1,J2,HybridLLMAgent,18,turn_P2,4,2,10,3,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,450,0,450154321,1,J1,TristanAgent,AdrianHerasAgent,CarlesZaidaAgent,TristanAgent|AdrianHerasAgent|CarlesZaidaAgent,1,10,1,J1,HybridLLMAgent,22,turn_P1,7,10,4,8,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,451,0,451054321,0,J0,TristanAgent,AdrianHerasAgent,CrabisaAgent,TristanAgent|AdrianHerasAgent|CrabisaAgent,1,10,1,J0,HybridLLMAgent,13,turn_P0,10,3,2,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,450,0,450354321,3,J3,TristanAgent,AdrianHerasAgent,CarlesZaidaAgent,TristanAgent|AdrianHerasAgent|CarlesZaidaAgent,1,10,1,J3,HybridLLMAgent,14,turn_P3,4,4,2,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,451,0,451154321,1,J1,TristanAgent,AdrianHerasAgent,CrabisaAgent,TristanAgent|AdrianHerasAgent|CrabisaAgent,1,10,1,J1,HybridLLMAgent,24,turn_P1,8,10,2,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,451,0,451254321,2,J2,TristanAgent,AdrianHerasAgent,CrabisaAgent,TristanAgent|AdrianHerasAgent|CrabisaAgent,1,10,1,J2,HybridLLMAgent,27,turn_P2,4,2,10,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,451,0,451354321,3,J3,TristanAgent,AdrianHerasAgent,CrabisaAgent,TristanAgent|AdrianHerasAgent|CrabisaAgent,1,10,1,J3,HybridLLMAgent,9,turn_P3,6,2,2,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,452,0,452054321,0,J0,TristanAgent,AdrianHerasAgent,EdoAgent,TristanAgent|AdrianHerasAgent|EdoAgent,1,10,1,J0,HybridLLMAgent,12,turn_P0,10,4,3,3,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,452,0,452254321,2,J2,TristanAgent,AdrianHerasAgent,EdoAgent,TristanAgent|AdrianHerasAgent|EdoAgent,1,10,1,J2,HybridLLMAgent,15,turn_P2,4,2,10,3,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,452,0,452154321,1,J1,TristanAgent,AdrianHerasAgent,EdoAgent,TristanAgent|AdrianHerasAgent|EdoAgent,1,10,1,J1,HybridLLMAgent,20,turn_P1,4,10,2,6,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,452,0,452354321,3,J3,TristanAgent,AdrianHerasAgent,EdoAgent,TristanAgent|AdrianHerasAgent|EdoAgent,1,10,1,J3,HybridLLMAgent,9,turn_P3,4,2,6,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,453,0,453054321,0,J0,TristanAgent,AdrianHerasAgent,PabloAleixAlexAgent,TristanAgent|AdrianHerasAgent|PabloAleixAlexAgent,1,10,1,J0,HybridLLMAgent,16,turn_P0,10,4,4,3,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,453,0,453154321,1,J1,TristanAgent,AdrianHerasAgent,PabloAleixAlexAgent,TristanAgent|AdrianHerasAgent|PabloAleixAlexAgent,1,10,1,J1,HybridLLMAgent,19,turn_P1,4,10,2,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,453,0,453254321,2,J2,TristanAgent,AdrianHerasAgent,PabloAleixAlexAgent,TristanAgent|AdrianHerasAgent|PabloAleixAlexAgent,1,10,1,J2,HybridLLMAgent,13,turn_P2,4,2,10,5,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,453,0,453354321,3,J3,TristanAgent,AdrianHerasAgent,PabloAleixAlexAgent,TristanAgent|AdrianHerasAgent|PabloAleixAlexAgent,1,10,1,J3,HybridLLMAgent,9,turn_P3,4,2,2,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,454,0,454054321,0,J0,TristanAgent,AdrianHerasAgent,SigmaAgent,TristanAgent|AdrianHerasAgent|SigmaAgent,1,10,1,J0,HybridLLMAgent,16,turn_P0,10,6,2,3,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,454,0,454154321,1,J1,TristanAgent,AdrianHerasAgent,SigmaAgent,TristanAgent|AdrianHerasAgent|SigmaAgent,0,6,2,J3,SigmaAgent,15,turn_P3,3,6,2,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,454,0,454254321,2,J2,TristanAgent,AdrianHerasAgent,SigmaAgent,TristanAgent|AdrianHerasAgent|SigmaAgent,1,10,1,J2,HybridLLMAgent,18,turn_P2,4,2,10,6,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,454,0,454354321,3,J3,TristanAgent,AdrianHerasAgent,SigmaAgent,TristanAgent|AdrianHerasAgent|SigmaAgent,1,10,1,J3,HybridLLMAgent,13,turn_P3,4,2,7,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,455,0,455054321,0,J0,TristanAgent,AlexPastorAgent,AdrianHerasAgent,TristanAgent|AlexPastorAgent|AdrianHerasAgent,1,10,1,J0,HybridLLMAgent,21,turn_P0,10,6,3,6,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,455,0,455154321,1,J1,TristanAgent,AlexPastorAgent,AdrianHerasAgent,TristanAgent|AlexPastorAgent|AdrianHerasAgent,1,10,1,J1,HybridLLMAgent,17,turn_P1,8,10,2,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,455,0,455254321,2,J2,TristanAgent,AlexPastorAgent,AdrianHerasAgent,TristanAgent|AlexPastorAgent|AdrianHerasAgent,1,10,1,J2,HybridLLMAgent,15,turn_P2,4,3,10,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,455,0,455354321,3,J3,TristanAgent,AlexPastorAgent,AdrianHerasAgent,TristanAgent|AlexPastorAgent|AdrianHerasAgent,1,10,1,J3,HybridLLMAgent,20,turn_P3,4,2,2,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,456,0,456054321,0,J0,TristanAgent,AlexPastorAgent,AlexPelochoJaimeAgent,TristanAgent|AlexPastorAgent|AlexPelochoJaimeAgent,1,10,1,J0,HybridLLMAgent,7,turn_P0,10,4,2,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,456,0,456154321,1,J1,TristanAgent,AlexPastorAgent,AlexPelochoJaimeAgent,TristanAgent|AlexPastorAgent|AlexPelochoJaimeAgent,1,10,1,J1,HybridLLMAgent,19,turn_P1,6,10,3,5,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,456,0,456254321,2,J2,TristanAgent,AlexPastorAgent,AlexPelochoJaimeAgent,TristanAgent|AlexPastorAgent|AlexPelochoJaimeAgent,1,10,1,J2,HybridLLMAgent,9,turn_P2,4,2,10,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,456,0,456354321,3,J3,TristanAgent,AlexPastorAgent,AlexPelochoJaimeAgent,TristanAgent|AlexPastorAgent|AlexPelochoJaimeAgent,1,10,1,J3,HybridLLMAgent,16,turn_P3,4,2,4,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,457,0,457054321,0,J0,TristanAgent,AlexPastorAgent,CarlesZaidaAgent,TristanAgent|AlexPastorAgent|CarlesZaidaAgent,1,11,1,J0,HybridLLMAgent,11,turn_P0,11,7,3,3,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,457,0,457154321,1,J1,TristanAgent,AlexPastorAgent,CarlesZaidaAgent,TristanAgent|AlexPastorAgent|CarlesZaidaAgent,1,10,1,J1,HybridLLMAgent,8,turn_P1,4,10,2,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,457,0,457254321,2,J2,TristanAgent,AlexPastorAgent,CarlesZaidaAgent,TristanAgent|AlexPastorAgent|CarlesZaidaAgent,1,10,1,J2,HybridLLMAgent,18,turn_P2,4,2,10,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,457,0,457354321,3,J3,TristanAgent,AlexPastorAgent,CarlesZaidaAgent,TristanAgent|AlexPastorAgent|CarlesZaidaAgent,1,12,1,J3,HybridLLMAgent,14,turn_P3,4,3,2,12,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,458,0,458054321,0,J0,TristanAgent,AlexPastorAgent,CrabisaAgent,TristanAgent|AlexPastorAgent|CrabisaAgent,1,10,1,J0,HybridLLMAgent,18,turn_P0,10,4,3,3,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,458,0,458254321,2,J2,TristanAgent,AlexPastorAgent,CrabisaAgent,TristanAgent|AlexPastorAgent|CrabisaAgent,0,6,2,J0,TristanAgent,11,turn_P0,10,2,6,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,458,0,458154321,1,J1,TristanAgent,AlexPastorAgent,CrabisaAgent,TristanAgent|AlexPastorAgent|CrabisaAgent,1,11,1,J1,HybridLLMAgent,15,turn_P1,4,11,2,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,458,0,458354321,3,J3,TristanAgent,AlexPastorAgent,CrabisaAgent,TristanAgent|AlexPastorAgent|CrabisaAgent,0,8,2,J0,TristanAgent,17,turn_P0,11,2,2,8,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,459,0,459054321,0,J0,TristanAgent,AlexPastorAgent,EdoAgent,TristanAgent|AlexPastorAgent|EdoAgent,1,10,1,J0,HybridLLMAgent,15,turn_P0,10,3,2,3,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,459,0,459154321,1,J1,TristanAgent,AlexPastorAgent,EdoAgent,TristanAgent|AlexPastorAgent|EdoAgent,1,10,1,J1,HybridLLMAgent,10,turn_P1,3,10,2,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,459,0,459254321,2,J2,TristanAgent,AlexPastorAgent,EdoAgent,TristanAgent|AlexPastorAgent|EdoAgent,1,11,1,J2,HybridLLMAgent,14,turn_P2,4,2,11,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,460,0,460054321,0,J0,TristanAgent,AlexPastorAgent,PabloAleixAlexAgent,TristanAgent|AlexPastorAgent|PabloAleixAlexAgent,1,10,1,J0,HybridLLMAgent,12,turn_P0,10,4,2,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,459,0,459354321,3,J3,TristanAgent,AlexPastorAgent,EdoAgent,TristanAgent|AlexPastorAgent|EdoAgent,1,10,1,J3,HybridLLMAgent,11,turn_P3,4,2,6,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,460,0,460154321,1,J1,TristanAgent,AlexPastorAgent,PabloAleixAlexAgent,TristanAgent|AlexPastorAgent|PabloAleixAlexAgent,1,10,1,J1,HybridLLMAgent,12,turn_P1,4,10,3,3,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,460,0,460254321,2,J2,TristanAgent,AlexPastorAgent,PabloAleixAlexAgent,TristanAgent|AlexPastorAgent|PabloAleixAlexAgent,1,12,1,J2,HybridLLMAgent,14,turn_P2,4,2,12,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,460,0,460354321,3,J3,TristanAgent,AlexPastorAgent,PabloAleixAlexAgent,TristanAgent|AlexPastorAgent|PabloAleixAlexAgent,1,10,1,J3,HybridLLMAgent,21,turn_P3,6,3,2,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,461,0,461054321,0,J0,TristanAgent,AlexPastorAgent,SigmaAgent,TristanAgent|AlexPastorAgent|SigmaAgent,1,10,1,J0,HybridLLMAgent,12,turn_P0,10,6,2,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,461,0,461154321,1,J1,TristanAgent,AlexPastorAgent,SigmaAgent,TristanAgent|AlexPastorAgent|SigmaAgent,1,10,1,J1,HybridLLMAgent,12,turn_P1,4,10,2,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,461,0,461254321,2,J2,TristanAgent,AlexPastorAgent,SigmaAgent,TristanAgent|AlexPastorAgent|SigmaAgent,1,11,1,J2,HybridLLMAgent,12,turn_P2,4,2,11,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,461,0,461354321,3,J3,TristanAgent,AlexPastorAgent,SigmaAgent,TristanAgent|AlexPastorAgent|SigmaAgent,1,12,1,J3,HybridLLMAgent,10,turn_P3,2,3,7,12,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,462,0,462054321,0,J0,TristanAgent,AlexPelochoJaimeAgent,AdrianHerasAgent,TristanAgent|AlexPelochoJaimeAgent|AdrianHerasAgent,1,10,1,J0,HybridLLMAgent,12,turn_P0,10,5,2,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,462,0,462154321,1,J1,TristanAgent,AlexPelochoJaimeAgent,AdrianHerasAgent,TristanAgent|AlexPelochoJaimeAgent|AdrianHerasAgent,1,10,1,J1,HybridLLMAgent,23,turn_P1,4,10,4,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,462,0,462254321,2,J2,TristanAgent,AlexPelochoJaimeAgent,AdrianHerasAgent,TristanAgent|AlexPelochoJaimeAgent|AdrianHerasAgent,1,10,1,J2,HybridLLMAgent,21,turn_P2,4,2,10,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,463,0,463054321,0,J0,TristanAgent,AlexPelochoJaimeAgent,AlexPastorAgent,TristanAgent|AlexPelochoJaimeAgent|AlexPastorAgent,1,10,1,J0,HybridLLMAgent,13,turn_P0,10,8,2,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,462,0,462354321,3,J3,TristanAgent,AlexPelochoJaimeAgent,AdrianHerasAgent,TristanAgent|AlexPelochoJaimeAgent|AdrianHerasAgent,1,10,1,J3,HybridLLMAgent,16,turn_P3,8,4,4,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,463,0,463254321,2,J2,TristanAgent,AlexPelochoJaimeAgent,AlexPastorAgent,TristanAgent|AlexPelochoJaimeAgent|AlexPastorAgent,1,10,1,J2,HybridLLMAgent,17,turn_P2,4,2,10,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,463,0,463154321,1,J1,TristanAgent,AlexPelochoJaimeAgent,AlexPastorAgent,TristanAgent|AlexPelochoJaimeAgent|AlexPastorAgent,1,10,1,J1,HybridLLMAgent,29,turn_P1,4,10,6,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,463,0,463354321,3,J3,TristanAgent,AlexPelochoJaimeAgent,AlexPastorAgent,TristanAgent|AlexPelochoJaimeAgent|AlexPastorAgent,1,10,1,J3,HybridLLMAgent,11,turn_P3,4,2,3,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,464,0,464054321,0,J0,TristanAgent,AlexPelochoJaimeAgent,CarlesZaidaAgent,TristanAgent|AlexPelochoJaimeAgent|CarlesZaidaAgent,1,10,1,J0,HybridLLMAgent,8,turn_P0,10,4,2,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,464,0,464154321,1,J1,TristanAgent,AlexPelochoJaimeAgent,CarlesZaidaAgent,TristanAgent|AlexPelochoJaimeAgent|CarlesZaidaAgent,1,10,1,J1,HybridLLMAgent,18,turn_P1,4,10,4,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,464,0,464354321,3,J3,TristanAgent,AlexPelochoJaimeAgent,CarlesZaidaAgent,TristanAgent|AlexPelochoJaimeAgent|CarlesZaidaAgent,1,10,1,J3,HybridLLMAgent,17,turn_P3,4,2,5,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,464,0,464254321,2,J2,TristanAgent,AlexPelochoJaimeAgent,CarlesZaidaAgent,TristanAgent|AlexPelochoJaimeAgent|CarlesZaidaAgent,1,10,1,J2,HybridLLMAgent,14,turn_P2,4,3,10,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,465,0,465154321,1,J1,TristanAgent,AlexPelochoJaimeAgent,CrabisaAgent,TristanAgent|AlexPelochoJaimeAgent|CrabisaAgent,1,10,1,J1,HybridLLMAgent,13,turn_P1,8,10,2,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,465,0,465054321,0,J0,TristanAgent,AlexPelochoJaimeAgent,CrabisaAgent,TristanAgent|AlexPelochoJaimeAgent|CrabisaAgent,1,13,1,J0,HybridLLMAgent,13,turn_P0,13,4,2,3,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,465,0,465254321,2,J2,TristanAgent,AlexPelochoJaimeAgent,CrabisaAgent,TristanAgent|AlexPelochoJaimeAgent|CrabisaAgent,1,12,1,J2,HybridLLMAgent,20,turn_P2,4,2,12,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,465,0,465354321,3,J3,TristanAgent,AlexPelochoJaimeAgent,CrabisaAgent,TristanAgent|AlexPelochoJaimeAgent|CrabisaAgent,1,10,1,J3,HybridLLMAgent,18,turn_P3,6,6,2,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,466,0,466054321,0,J0,TristanAgent,AlexPelochoJaimeAgent,EdoAgent,TristanAgent|AlexPelochoJaimeAgent|EdoAgent,1,10,1,J0,HybridLLMAgent,9,turn_P0,10,6,4,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,466,0,466154321,1,J1,TristanAgent,AlexPelochoJaimeAgent,EdoAgent,TristanAgent|AlexPelochoJaimeAgent|EdoAgent,1,10,1,J1,HybridLLMAgent,9,turn_P1,2,10,2,3,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,466,0,466254321,2,J2,TristanAgent,AlexPelochoJaimeAgent,EdoAgent,TristanAgent|AlexPelochoJaimeAgent|EdoAgent,1,10,1,J2,HybridLLMAgent,14,turn_P2,6,4,10,5,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,467,0,467054321,0,J0,TristanAgent,AlexPelochoJaimeAgent,PabloAleixAlexAgent,TristanAgent|AlexPelochoJaimeAgent|PabloAleixAlexAgent,1,10,1,J0,HybridLLMAgent,17,turn_P0,10,4,4,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,466,0,466354321,3,J3,TristanAgent,AlexPelochoJaimeAgent,EdoAgent,TristanAgent|AlexPelochoJaimeAgent|EdoAgent,1,11,1,J3,HybridLLMAgent,19,turn_P3,4,2,4,11,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,467,0,467154321,1,J1,TristanAgent,AlexPelochoJaimeAgent,PabloAleixAlexAgent,TristanAgent|AlexPelochoJaimeAgent|PabloAleixAlexAgent,0,6,2,J0,TristanAgent,11,turn_P0,10,6,2,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,467,0,467254321,2,J2,TristanAgent,AlexPelochoJaimeAgent,PabloAleixAlexAgent,TristanAgent|AlexPelochoJaimeAgent|PabloAleixAlexAgent,1,10,1,J2,HybridLLMAgent,10,turn_P2,4,3,10,3,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,467,0,467354321,3,J3,TristanAgent,AlexPelochoJaimeAgent,PabloAleixAlexAgent,TristanAgent|AlexPelochoJaimeAgent|PabloAleixAlexAgent,1,10,1,J3,HybridLLMAgent,13,turn_P3,4,6,2,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,468,0,468154321,1,J1,TristanAgent,AlexPelochoJaimeAgent,SigmaAgent,TristanAgent|AlexPelochoJaimeAgent|SigmaAgent,1,10,1,J1,HybridLLMAgent,15,turn_P1,6,10,2,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,468,0,468054321,0,J0,TristanAgent,AlexPelochoJaimeAgent,SigmaAgent,TristanAgent|AlexPelochoJaimeAgent|SigmaAgent,1,10,1,J0,HybridLLMAgent,28,turn_P0,10,3,4,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,468,0,468354321,3,J3,TristanAgent,AlexPelochoJaimeAgent,SigmaAgent,TristanAgent|AlexPelochoJaimeAgent|SigmaAgent,1,10,1,J3,HybridLLMAgent,10,turn_P3,4,3,3,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,468,0,468254321,2,J2,TristanAgent,AlexPelochoJaimeAgent,SigmaAgent,TristanAgent|AlexPelochoJaimeAgent|SigmaAgent,1,10,1,J2,HybridLLMAgent,21,turn_P2,4,6,10,7,
